event_id,device_id,event_type,message_id,arrival_time,processing_start,processing_end,total_processing_time,is_duplicate,duplicate_check_time,timestamp
fca2d250-59a3-42a9-a163-107a995a0098,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752727152.9937522,1752727152.9937522,1752727152.997098,0.0033457279205322266,False,0.0,2025-07-17T10:09:12.997098
c84d047f-c0fe-4e2b-a1d0-b0476d64bedf,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752727158.0659785,1752727158.0659785,1752727158.0689769,0.00299835205078125,True,0.0,2025-07-17T10:09:18.068977
4afa36c9-cbcf-40c3-925e-a43eca072ff2,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752727163.1547482,1752727163.1547482,1752727163.1577485,0.0030002593994140625,True,0.001001119613647461,2025-07-17T10:09:23.157748
ce30d91b-edd7-4a1e-9815-b12931015eb4,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752727168.2601342,1752727168.2601342,1752727168.2621403,0.002006053924560547,True,0.0,2025-07-17T10:09:28.262140
a2a6adad-2c9d-4ddb-90b9-22b0fc97d69f,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752727173.3357036,1752727173.3357036,1752727173.3396416,0.003937959671020508,True,0.0004684925079345703,2025-07-17T10:09:33.339641
ec184f6c-5cec-4dc1-a0e5-ac7d6e66eccf,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752727178.4373426,1752727178.4373426,1752727178.438445,0.001102447509765625,True,0.0,2025-07-17T10:09:38.438445
13f74374-8ad5-4a99-b58e-2e550c881369,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752727183.5255935,1752727183.5255935,1752727183.5286753,0.003081798553466797,True,0.0010008811950683594,2025-07-17T10:09:43.528675
d450464c-95a7-451a-9679-207ef4ed20ae,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752727189.6018505,1752727189.6018505,1752727189.60685,0.004999399185180664,False,0.0,2025-07-17T10:09:49.606849
bd1b4d6c-a135-4f47-a575-3f7168cc48d0,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752727194.6971602,1752727194.6971602,1752727194.70166,0.004499673843383789,True,0.0009965896606445312,2025-07-17T10:09:54.701659
9e2c382c-70fa-4540-b6cb-cb7f6bcceaeb,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752727199.8022373,1752727199.8022373,1752727199.8052588,0.0030214786529541016,True,0.0,2025-07-17T10:09:59.805258
fdd1ca85-1f46-4392-82d2-058ed5cfe312,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752727204.8519692,1752727204.8519692,1752727204.853964,0.0019948482513427734,True,0.0,2025-07-17T10:10:04.853964
