event_id,device_id,event_type,message_id,arrival_time,processing_start,processing_end,total_processing_time,is_duplicate,duplicate_check_time,timestamp
fe2f485c-8e2d-4a95-a1dd-e479663f2269,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752729351.4133067,1752729351.4133067,1752729351.4153066,0.0019998550415039062,False,0.0,2025-07-17T10:45:51.415306
e7993dee-be80-40e3-8aa2-ec7346c794df,NetworkSwitch-Floor2-SW1,StatusChange,NetworkEvent.1.0.PortLinkDown,1752729356.4817338,1752729356.4817338,1752729356.4847343,0.003000497817993164,True,0.0009984970092773438,2025-07-17T10:45:56.484734
41bb8b23-357b-4999-b48b-813290b6b0bc,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752729362.5635757,1752729362.5635757,1752729362.5669367,0.0033609867095947266,False,0.0,2025-07-17T10:46:02.566936
286c3888-9c4e-4f97-899c-ed7ed80aed09,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752729367.6484654,1752729367.6484654,1752729367.6514666,0.0030012130737304688,True,0.0,2025-07-17T10:46:07.651466
d74054e1-2f76-4650-a42a-b8a4d877bcfb,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752729373.722928,1752729373.722928,1752729373.725895,0.0029668807983398438,False,0.0,2025-07-17T10:46:13.725894
a8b7be91-d857-42e3-9109-da0a55d626fb,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752729378.801993,1752729378.801993,1752729378.8039925,0.0019996166229248047,False,0.0,2025-07-17T10:46:18.803992
d55da695-85ce-4621-949f-a5da02656e28,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752729386.880598,1752729386.880598,1752729386.8815994,0.0010013580322265625,False,0.0,2025-07-17T10:46:26.881599
25a13375-f093-4a5e-9a2e-67c155f0db6b,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752729391.958193,1752729391.958193,1752729391.9637928,0.0055997371673583984,True,0.0010058879852294922,2025-07-17T10:46:31.963792
d2e4e441-4e5a-4160-ba4a-068eadaf2864,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752729398.0396876,1752729398.0396876,1752729398.0420122,0.0023245811462402344,False,0.0,2025-07-17T10:46:38.042012
6b46209e-de18-4b93-9ba5-1258bdf2ebbe,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752729403.1304822,1752729403.1304822,1752729403.1349428,0.004460573196411133,True,0.0005562305450439453,2025-07-17T10:46:43.134942
54d81885-fe94-46fa-89c7-40f3a1b629cc,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752729409.213485,1752729409.213485,1752729409.213485,0.0,False,0.0,2025-07-17T10:46:49.213485
92f4496c-dc3d-41ea-8ff5-131a6f9d5a21,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752729414.3050816,1752729414.3050816,1752729414.3087263,0.003644704818725586,True,0.0,2025-07-17T10:46:54.308726
715518b3-5bc8-47f0-a79d-1faa513599ae,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752729422.4029915,1752729422.4029915,1752729422.405945,0.0029535293579101562,False,0.0,2025-07-17T10:47:02.405945
01f808f6-3122-4ece-836a-212ada0735b4,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752729427.4993203,1752729427.4993203,1752729427.5013256,0.002005338668823242,True,0.0,2025-07-17T10:47:07.501325
cd7f86f8-0f17-44fd-a8c7-95ce24a3e8f9,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752729433.5860171,1752729433.5860171,1752729433.5890176,0.003000497817993164,False,0.0,2025-07-17T10:47:13.589017
5bd6e7f0-4222-486d-b483-860600c13a21,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752729438.6743367,1752729438.6743367,1752729438.6752317,0.0008950233459472656,True,0.0,2025-07-17T10:47:18.675231
b77b7f59-f5c1-4ab4-aea9-bda39f6d95ed,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752729444.768614,1752729444.768614,1752729444.7706127,0.0019986629486083984,False,0.0,2025-07-17T10:47:24.770612
c7961e18-901e-4b30-b6af-43dafb3ed6f4,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752729449.8275156,1752729449.8275156,1752729449.8298109,0.002295255661010742,True,0.0010113716125488281,2025-07-17T10:47:29.829811
9227e2b5-c0e3-46fd-bc68-5dee96b1e66e,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752729455.9191506,1752729455.9191506,1752729455.9219818,0.0028312206268310547,False,0.0,2025-07-17T10:47:35.921981
4a8410ed-66a8-47b9-9a4f-24a8bc15d7c6,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752729461.0208814,1752729461.0208814,1752729461.0218804,0.0009989738464355469,True,0.0,2025-07-17T10:47:41.021880
4485639d-e949-489f-bf68-1f338e7f107c,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752729467.1036153,1752729467.1036153,1752729467.107612,0.003996610641479492,False,0.0,2025-07-17T10:47:47.107611
76b2e599-9cfd-4e89-b923-73b5400d4d34,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752729472.2192712,1752729472.2192712,1752729472.2213242,0.0020530223846435547,True,0.0,2025-07-17T10:47:52.221324
